X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-915141259,HKD,,,,,
ELI-915141257,HKD,,,,,
ELI-915131773,HKD,,,,,
ELI-912827686,HKD,,,,,
ELI-912849248,HKD,,,,,
ELI-912833427,HKD,,,,,
ELI-912836926,HKD,,,,,
ELI-912826901,HKD,,,,,
ELI-912900449,HKD,,,,,
ELI-912826913,HKD,,,,,
ELI-912827685,HKD,,,,,
ELI-912834918,HKD,,,,,
ELI-912826902,HKD,,,,,
ELI-912834919,HKD,,,,,
ELI-912826903,HKD,,,,,
ELI-912833428,HKD,,,,,
ELI-912826912,HKD,,,,,
ELI-912849249,HKD,,,,,
ELI-912900424,HKD,,,,,
ELI-912836927,HKD,,,,,
ELI-912827687,HKD,,,,,
ELI-912849247,HKD,,,,,
ELI-912833426,HKD,,,,,
ELI-912508024,HKD,,,,,
ELI-912438381,HKD,,,,,
ELI-912505612,HKD,,,,,
ELI-912514347,HKD,,,,,
ELI-912505613,HKD,,,,,
ELI-912438380,HKD,,,,,
ELI-912438382,HKD,,,,,
ELI-912508026,HKD,,,,,
ELI-912514358,HKD,,,,,
ELI-912505614,HKD,,,,,
ELI-912514359,HKD,,,,,
ELI-912508023,HKD,,,,,
ELI-912514346,HKD,,,,,
ELI-912439534,HKD,,,,,
ELI-912439535,HKD,,,,,
ELI-912010610,KRW,,,,,
ELI-912010609,KRW,,,,,
ELI-912010611,KRW,,,,,
ELI-911319467,KRW,,,,,
ELI-911324580,KRW,,,,,
ELI-911324652,KRW,,,,,
ELI-911324581,KRW,,,,,
ELI-911324653,KRW,,,,,
ELI-911319468,KRW,,,,,
ELI-911324822,HKD,,,,,
ELI-911372741,HKD,,,,,
ELI-911324649,HKD,,,,,
ELI-911313330,HKD,,,,,
ELI-911319329,HKD,,,,,
ELI-911374758,HKD,,,,,
ELI-911313331,HKD,,,,,
ELI-911324651,HKD,,,,,
ELI-911319330,HKD,,,,,
ELI-911372742,HKD,,,,,
ELI-911374759,HKD,,,,,
ELI-911324821,HKD,,,,,
ELI-911324650,HKD,,,,,
ELI-911319328,HKD,,,,,
ELI-911313329,HKD,,,,,
ELI-911374757,HKD,,,,,
ELI-911324823,HKD,,,,,
ELI-911321685,JPY,,,,,
ELI-911395421,JPY,,,,,
ELI-911395419,JPY,,,,,
ELI-911321684,JPY,,,,,
ELI-911395420,JPY,,,,,
ELI-911029311,KRW,,,,,
ELI-911029310,KRW,,,,,
ELI-911029308,KRW,,,,,
ELI-911038094,JPY,,,,,
ELI-911029842,JPY,,,,,
ELI-911029771,JPY,,,,,
ELI-911029770,JPY,,,,,
ELI-911036715,JPY,,,,,
ELI-911037356,JPY,,,,,
ELI-911037357,JPY,,,,,
ELI-911029841,JPY,,,,,
ELI-911038093,JPY,,,,,
ELI-911037354,JPY,,,,,
ELI-911037355,JPY,,,,,
ELI-911036712,JPY,,,,,
ELI-911029768,JPY,,,,,
ELI-911029769,JPY,,,,,
ELI-911026507,HKD,,,,,
ELI-911026281,HKD,,,,,
ELI-911026706,HKD,,,,,
ELI-911026707,HKD,,,,,
ELI-911034565,HKD,,,,,
ELI-911026282,HKD,,,,,
ELI-911089408,HKD,,,,,
ELI-911081170,HKD,,,,,
ELI-911026508,HKD,,,,,
ELI-911026708,HKD,,,,,
ELI-911081174,HKD,,,,,
ELI-911034562,HKD,,,,,
ELI-911026283,HKD,,,,,
ELI-911026506,HKD,,,,,
ELI-911089407,HKD,,,,,
ELI-910835381,KRW,,,,,
ELI-910835380,KRW,,,,,
ELI-910830882,KRW,,,,,
ELI-910829124,KRW,,,,,
ELI-910830881,KRW,,,,,
ELI-910829123,KRW,,,,,
ELI-910830880,KRW,,,,,
ELI-910829122,KRW,,,,,
ELI-910829120,KRW,,,,,
ELI-910829127,KRW,,,,,
ELI-910829119,KRW,,,,,
ELI-910829126,KRW,,,,,
ELI-910822334,KRW,,,,,
ELI-910829125,KRW,,,,,
ELI-910830883,KRW,,,,,
ELI-910829128,KRW,,,,,
ELI-910829117,KRW,,,,,
ELI-910829116,KRW,,,,,
ELI-910822335,KRW,,,,,
ELI-910835382,KRW,,,,,
ELI-910526109,KRW,,,,,
ELI-910515598,KRW,,,,,
ELI-910515597,KRW,,,,,
ELI-910514115,KRW,,,,,
ELI-910514114,KRW,,,,,
ELI-910526600,KRW,,,,,
ELI-910526599,KRW,,,,,
ELI-910526110,KRW,,,,,
ELI-910526601,KRW,,,,,
ELI-910526111,KRW,,,,,
ELI-910514116,KRW,,,,,
ELI-910515599,KRW,,,,,
ELI-910519388,HKD,,,,,
ELI-910517268,HKD,,,,,
ELI-910519390,HKD,,,,,
ELI-910517269,HKD,,,,,
ELI-910517270,HKD,,,,,
ELI-910519389,HKD,,,,,
ELI-910137901,KRW,,,,,
ELI-910192610,HKD,,,,,
ELI-910138587,HKD,,,,,
ELI-910187477,HKD,,,,,
ELI-910135135,HKD,,,,,
ELI-910135680,HKD,,,,,
ELI-910161573,HKD,,,,,
ELI-910187739,HKD,,,,,
ELI-910157603,HKD,,,,,
ELI-910157646,HKD,,,,,
ELI-910187738,HKD,,,,,
ELI-910146719,HKD,,,,,
ELI-910146720,HKD,,,,,
ELI-910138588,HKD,,,,,
ELI-910192611,HKD,,,,,
ELI-910135136,HKD,,,,,
ELI-910135682,HKD,,,,,
ELI-910135387,HKD,,,,,
ELI-910187478,HKD,,,,,
ELI-910135681,HKD,,,,,
ELI-910192384,HKD,,,,,
ELI-910161574,HKD,,,,,
ELI-910192383,HKD,,,,,
ELI-910135134,HKD,,,,,
ELI-910135388,HKD,,,,,
ELI-910209969,HKD,,,,,
ELI-910209959,HKD,,,,,
ELI-910138589,HKD,,,,,
ELI-910138586,JPY,,,,,
ELI-910130440,JPY,,,,,
ELI-910131044,JPY,,,,,
ELI-910131046,JPY,,,,,
ELI-910130204,JPY,,,,,
ELI-910138585,JPY,,,,,
ELI-910138584,JPY,,,,,
ELI-910130202,JPY,,,,,
ELI-910131038,JPY,,,,,
ELI-910131042,JPY,,,,,
ELI-910130203,JPY,,,,,
ELI-910130438,JPY,,,,,
ELI-910130439,JPY,,,,,
ELI-910131039,JPY,,,,,
ELI-910131043,JPY,,,,,
ELI-909786488,KRW,,,,,
ELI-909786491,KRW,,,,,
ELI-909786490,KRW,,,,,
ELI-909761937,HKD,,,,,
ELI-909832475,HKD,,,,,
ELI-909810176,HKD,,,,,
ELI-909763441,HKD,,,,,
ELI-909761938,HKD,,,,,
ELI-909821935,HKD,,,,,
ELI-909761939,HKD,,,,,
ELI-909763440,HKD,,,,,
ELI-909815196,HKD,,,,,
ELI-909832458,HKD,,,,,
ELI-909832487,HKD,,,,,
ELI-909810174,HKD,,,,,
ELI-909815198,HKD,,,,,
ELI-909821936,HKD,,,,,
ELI-909810178,HKD,,,,,
ELI-909761179,JPY,,,,,
ELI-909760191,JPY,,,,,
ELI-909761641,JPY,,,,,
ELI-909761178,JPY,,,,,
ELI-909755155,JPY,,,,,
ELI-909755152,JPY,,,,,
ELI-909760189,JPY,,,,,
ELI-909755153,JPY,,,,,
ELI-909761640,JPY,,,,,
ELI-909761176,JPY,,,,,
ELI-909761174,JPY,,,,,
ELI-909755154,JPY,,,,,
ELI-909761177,JPY,,,,,
ELI-909761175,JPY,,,,,
ELI-909761639,JPY,,,,,
ELI-909760190,JPY,,,,,
ELI-909035812,JPY,,,,,
ELI-909035811,JPY,,,,,
ELI-909035814,JPY,,,,,
ELI-908953588,JPY,,,,,
ELI-908951825,JPY,,,,,
ELI-908975840,JPY,,,,,
ELI-908954198,JPY,,,,,
ELI-908951908,JPY,,,,,
ELI-908931494,JPY,,,,,
ELI-908949428,JPY,,,,,
ELI-908934612,JPY,,,,,
ELI-908941433,JPY,,,,,
ELI-908934606,JPY,,,,,
ELI-908951907,JPY,,,,,
ELI-908975838,JPY,,,,,
ELI-908975839,JPY,,,,,
ELI-908954197,JPY,,,,,
ELI-908951824,JPY,,,,,
ELI-908931491,JPY,,,,,
ELI-908934600,JPY,,,,,
ELI-908934584,JPY,,,,,
ELI-908953586,JPY,,,,,
ELI-908931492,JPY,,,,,
ELI-908941432,JPY,,,,,
ELI-908949413,JPY,,,,,
ELI-908934602,JPY,,,,,
ELI-908934597,JPY,,,,,
ELI-909035805,JPY,,,,,
ELI-909035803,JPY,,,,,
ELI-909035807,JPY,,,,,
ELI-908931493,JPY,,,,,
ELI-909001234,HKD,,,,,
ELI-909001235,HKD,,,,,
ELI-909011523,HKD,,,,,
ELI-909001236,HKD,,,,,
ELI-909001233,HKD,,,,,
ELI-909008445,HKD,,,,,
ELI-908586622,KRW,,,,,
ELI-908514302,KRW,,,,,
ELI-908514304,KRW,,,,,
ELI-908514303,KRW,,,,,
ELI-908514307,KRW,,,,,
ELI-908514306,KRW,,,,,
ELI-908514305,KRW,,,,,
ELI-908547819,KRW,,,,,
ELI-908017664,JPY,,,,,
ELI-908019358,JPY,,,,,
ELI-908017662,JPY,,,,,
ELI-908017663,JPY,,,,,
ELI-908019357,JPY,,,,,
ELI-908065393,HKD,,,,,
ELI-908065391,HKD,,,,,
ELI-908104757,HKD,,,,,
ELI-908015767,HKD,,,,,
ELI-908065392,HKD,,,,,
ELI-908014389,HKD,,,,,
ELI-908104755,HKD,,,,,
ELI-908065394,HKD,,,,,
ELI-908085837,HKD,,,,,
ELI-908012776,HKD,,,,,
ELI-908014135,HKD,,,,,
ELI-908085668,HKD,,,,,
ELI-908012778,HKD,,,,,
ELI-908104758,HKD,,,,,
ELI-908085667,HKD,,,,,
ELI-908078399,HKD,,,,,
ELI-908015766,HKD,,,,,
ELI-908078395,HKD,,,,,
ELI-908014390,HKD,,,,,
ELI-908015929,HKD,,,,,
ELI-908015928,HKD,,,,,
ELI-908085839,HKD,,,,,
ELI-908015768,HKD,,,,,
ELI-907618599,HKD,,,,,
ELI-907565108,HKD,,,,,
ELI-907561789,HKD,,,,,
ELI-907556432,JPY,,,,,
ELI-907561790,HKD,,,,,
ELI-907561788,HKD,,,,,
ELI-907565110,HKD,,,,,
ELI-907592021,HKD,,,,,
ELI-907618601,HKD,,,,,
ELI-907592020,HKD,,,,,
ELI-907618600,HKD,,,,,
ELI-907621123,HKD,,,,,
ELI-907621122,HKD,,,,,
ELI-907556430,JPY,,,,,
ELI-907556431,JPY,,,,,
ELI-903741647,JPY,,,,,
ELI-903734777,JPY,,,,,
ELI-903736405,JPY,,,,,
ELI-903735465,JPY,,,,,
ELI-903734775,JPY,,,,,
ELI-903734776,JPY,,,,,
ELI-903735464,JPY,,,,,
ELI-903736403,JPY,,,,,
ELI-903734773,JPY,,,,,
ELI-903734774,JPY,,,,,
ELI-903736404,JPY,,,,,
ELI-903741638,JPY,,,,,
ELI-903741641,JPY,,,,,
ELI-902817625,HKD,,,,,
ELI-902723567,HKD,,,,,
ELI-902741465,HKD,,,,,
ELI-902723568,HKD,,,,,
ELI-902741464,HKD,,,,,
ELI-902817603,HKD,,,,,
ELI-902804388,HKD,,,,,
ELI-902742203,HKD,,,,,
ELI-902817624,HKD,,,,,
ELI-902727356,HKD,,,,,
ELI-902774998,HKD,,,,,
ELI-902723566,HKD,,,,,
ELI-902741463,HKD,,,,,
ELI-902803399,HKD,,,,,
ELI-902741466,HKD,,,,,
ELI-902817601,HKD,,,,,
ELI-902742202,HKD,,,,,
ELI-902817604,HKD,,,,,
ELI-902817627,HKD,,,,,
ELI-902804387,HKD,,,,,
ELI-902803397,HKD,,,,,
ELI-902769639,HKD,,,,,
ELI-902804390,HKD,,,,,
ELI-902774995,HKD,,,,,
ELI-902769640,HKD,,,,,
ELI-902741049,HKD,,,,,
ELI-902723569,HKD,,,,,
ELI-902727355,HKD,,,,,
ELI-902741050,HKD,,,,,
ELI-902742204,HKD,,,,,
ELI-902726043,JPY,,,,,
ELI-902741165,JPY,,,,,
ELI-902733639,JPY,,,,,
ELI-902722559,JPY,,,,,
ELI-902722580,JPY,,,,,
ELI-902740968,JPY,,,,,
ELI-902730965,JPY,,,,,
ELI-902739580,JPY,,,,,
ELI-902742064,JPY,,,,,
ELI-902741915,JPY,,,,,
ELI-902726040,JPY,,,,,
ELI-902740966,JPY,,,,,
ELI-902741163,JPY,,,,,
ELI-902733637,JPY,,,,,
ELI-902726042,JPY,,,,,
ELI-902740967,JPY,,,,,
ELI-902742063,JPY,,,,,
ELI-902741164,JPY,,,,,
ELI-902733638,JPY,,,,,
ELI-902726041,JPY,,,,,
ELI-902730964,JPY,,,,,
ELI-902739579,JPY,,,,,
ELI-902741914,JPY,,,,,
ELI-902722545,JPY,,,,,
ELI-902722547,JPY,,,,,
ELI-902722546,JPY,,,,,
ELI-902722548,JPY,,,,,
ELI-902093760,HKD,,,,,
ELI-902025344,HKD,,,,,
ELI-902023109,HKD,,,,,
ELI-902020866,HKD,,,,,
ELI-902035830,HKD,,,,,
ELI-902098796,HKD,,,,,
ELI-902023116,HKD,,,,,
ELI-902023122,HKD,,,,,
ELI-902024072,HKD,,,,,
ELI-902020868,HKD,,,,,
ELI-902053096,HKD,,,,,
ELI-902025345,HKD,,,,,
ELI-902053097,HKD,,,,,
ELI-902020870,HKD,,,,,
ELI-902023376,HKD,,,,,
ELI-902036404,HKD,,,,,
ELI-902098452,HKD,,,,,
ELI-902020869,HKD,,,,,
ELI-902093764,HKD,,,,,
ELI-902023119,HKD,,,,,
ELI-902035831,HKD,,,,,
ELI-902023375,HKD,,,,,
ELI-902098795,HKD,,,,,
ELI-902098804,HKD,,,,,
ELI-902020867,HKD,,,,,
ELI-902035829,HKD,,,,,
ELI-902025343,HKD,,,,,
ELI-902037445,HKD,,,,,
ELI-902053095,HKD,,,,,
ELI-902037447,HKD,,,,,
ELI-902023124,HKD,,,,,
ELI-902036026,HKD,,,,,
ELI-902093759,HKD,,,,,
ELI-902036025,HKD,,,,,
ELI-902098451,HKD,,,,,
ELI-902024071,HKD,,,,,
ELI-902036403,HKD,,,,,
ELI-902024073,HKD,,,,,
ELI-902026960,JPY,,,,,
ELI-902018735,JPY,,,,,
ELI-902053093,JPY,,,,,
ELI-902053094,JPY,,,,,
ELI-902088660,JPY,,,,,
ELI-902075103,JPY,,,,,
ELI-902053087,JPY,,,,,
ELI-902053090,JPY,,,,,
ELI-902026920,JPY,,,,,
ELI-902026944,JPY,,,,,
ELI-902053088,JPY,,,,,
ELI-902053091,JPY,,,,,
ELI-902053089,JPY,,,,,
ELI-902053092,JPY,,,,,
ELI-902018733,JPY,,,,,
ELI-902088658,JPY,,,,,
ELI-902075096,JPY,,,,,
ELI-902088659,JPY,,,,,
ELI-902075099,JPY,,,,,
ELI-902018734,JPY,,,,,
ELI-901777900,JPY,,,,,
ELI-901720571,JPY,,,,,
ELI-901703185,JPY,,,,,
ELI-901700900,JPY,,,,,
ELI-901702467,JPY,,,,,
ELI-901719327,JPY,,,,,
ELI-901719325,JPY,,,,,
ELI-901702466,JPY,,,,,
ELI-901703183,JPY,,,,,
ELI-901720570,JPY,,,,,
ELI-901719326,JPY,,,,,
ELI-901703184,JPY,,,,,
ELI-901700898,JPY,,,,,
ELI-901700899,JPY,,,,,
ELI-901777898,JPY,,,,,
ELI-901777899,JPY,,,,,
ELI-901767770,HKD,,,,,
ELI-901703034,HKD,,,,,
ELI-901707700,HKD,,,,,
ELI-901702691,HKD,,,,,
ELI-901703939,HKD,,,,,
ELI-901770012,HKD,,,,,
ELI-901769002,HKD,,,,,
ELI-901761053,HKD,,,,,
ELI-901778183,HKD,,,,,
ELI-901769001,HKD,,,,,
ELI-901767771,HKD,,,,,
ELI-901766622,HKD,,,,,
ELI-901761051,HKD,,,,,
ELI-901707701,HKD,,,,,
ELI-901769003,HKD,,,,,
ELI-901766463,HKD,,,,,
ELI-901778186,HKD,,,,,
ELI-901703941,HKD,,,,,
ELI-901703036,HKD,,,,,
ELI-901769259,HKD,,,,,
ELI-901702692,HKD,,,,,
ELI-901770014,HKD,,,,,
ELI-901707699,HKD,,,,,
ELI-901767769,HKD,,,,,
ELI-901770013,HKD,,,,,
ELI-901703940,HKD,,,,,
ELI-901778179,HKD,,,,,
ELI-901766621,HKD,,,,,
ELI-901752513,HKD,,,,,
ELI-901761054,HKD,,,,,
ELI-901703035,HKD,,,,,
ELI-901702690,HKD,,,,,
ELI-901372251,KRW,,,,,
ELI-901372250,KRW,,,,,
ELI-901371424,KRW,,,,,
ELI-901371423,KRW,,,,,
ELI-901367002,KRW,,,,,
ELI-901362267,KRW,,,,,
ELI-901372252,KRW,,,,,
ELI-901371425,KRW,,,,,
ELI-901367003,KRW,,,,,
ELI-901362268,KRW,,,,,
ELI-901360254,JPY,,,,,
ELI-901441062,JPY,,,,,
ELI-901441059,JPY,,,,,
ELI-901360253,JPY,,,,,
ELI-901360252,JPY,,,,,
ELI-901441060,JPY,,,,,
ELI-901013186,KRW,,,,,
ELI-901013185,KRW,,,,,
ELI-901013184,KRW,,,,,
ELI-901013202,KRW,,,,,
ELI-901087184,HKD,,,,,
ELI-901031246,HKD,,,,,
ELI-901104491,HKD,,,,,
ELI-901032432,HKD,,,,,
ELI-901014780,HKD,,,,,
ELI-901031248,HKD,,,,,
ELI-901031245,HKD,,,,,
ELI-901060524,HKD,,,,,
ELI-901093264,HKD,,,,,
ELI-901098134,HKD,,,,,
ELI-901100077,HKD,,,,,
ELI-901032433,HKD,,,,,
ELI-901060528,HKD,,,,,
ELI-901032360,HKD,,,,,
ELI-901017960,HKD,,,,,
ELI-901100086,HKD,,,,,
ELI-901031247,HKD,,,,,
ELI-901060520,HKD,,,,,
ELI-901014792,HKD,,,,,
ELI-901075589,HKD,,,,,
ELI-901098130,HKD,,,,,
ELI-901014779,HKD,,,,,
ELI-901087183,HKD,,,,,
ELI-901104492,HKD,,,,,
ELI-901031249,HKD,,,,,
ELI-901032361,HKD,,,,,
ELI-901032431,HKD,,,,,
ELI-901093265,HKD,,,,,
ELI-901075590,HKD,,,,,
ELI-901017961,HKD,,,,,
ELI-901093266,HKD,,,,,
ELI-901098144,HKD,,,,,
ELI-901104479,HKD,,,,,
ELI-901087185,HKD,,,,,
ELI-901105751,JPY,,,,,
ELI-901018905,JPY,,,,,
ELI-901105750,JPY,,,,,
ELI-901018843,JPY,,,,,
ELI-901018844,JPY,,,,,
ELI-900711920,KRW,,,,,
ELI-900711921,KRW,,,,,
ELI-897986925,KRW,,,,,
ELI-897986924,KRW,,,,,
ELI-897987184,KRW,,,,,
ELI-897987185,KRW,,,,,
ELI-897987181,KRW,,,,,
ELI-897987182,KRW,,,,,
ELI-897987183,KRW,,,,,
ELI-897987406,KRW,,,,,
ELI-897987405,KRW,,,,,
ELI-898002518,KRW,,,,,
ELI-898002519,KRW,,,,,
ELI-898002516,KRW,,,,,
ELI-898002517,KRW,,,,,
ELI-898020352,KRW,,,,,
ELI-897986923,KRW,,,,,
ELI-898020353,KRW,,,,,
ELI-898020354,KRW,,,,,
ELI-896973942,HKD,,,,,
ELI-896973943,HKD,,,,,
ELI-896888941,HKD,,,,,
ELI-896974018,HKD,,,,,
ELI-896979497,HKD,,,,,
ELI-896973946,HKD,,,,,
ELI-896975509,HKD,,,,,
ELI-896975516,HKD,,,,,
ELI-896979496,HKD,,,,,
ELI-896975508,HKD,,,,,
ELI-896975515,HKD,,,,,
ELI-896974017,HKD,,,,,
ELI-896974019,HKD,,,,,
ELI-896888943,HKD,,,,,
ELI-896973947,HKD,,,,,
ELI-896979500,HKD,,,,,
ELI-896888942,HKD,,,,,
ELI-896973945,HKD,,,,,
ELI-896890327,HKD,,,,,
ELI-896901652,JPY,,,,,
ELI-896901651,JPY,,,,,
ELI-896901650,JPY,,,,,
ELI-895771042,HKD,,,,,
ELI-895840230,HKD,,,,,
ELI-895840228,HKD,,,,,
ELI-895774658,HKD,,,,,
ELI-895840544,HKD,,,,,
ELI-895821257,HKD,,,,,
ELI-895847002,HKD,,,,,
ELI-895771040,HKD,,,,,
ELI-895774659,HKD,,,,,
ELI-895840543,HKD,,,,,
ELI-895821248,HKD,,,,,
ELI-895847000,HKD,,,,,
ELI-895763614,HKD,,,,,
ELI-895763613,HKD,,,,,
ELI-895766895,JPY,,,,,
ELI-895766894,JPY,,,,,
ELI-895055055,HKD,,,,,
ELI-895062710,HKD,,,,,
ELI-895131296,HKD,,,,,
ELI-895137128,HKD,,,,,
ELI-895131306,HKD,,,,,
ELI-895086440,HKD,,,,,
ELI-895131800,HKD,,,,,
ELI-895063017,HKD,,,,,
ELI-895131804,HKD,,,,,
ELI-895137130,HKD,,,,,
ELI-895139087,HKD,,,,,
ELI-895138978,HKD,,,,,
ELI-895055056,HKD,,,,,
ELI-895138887,HKD,,,,,
ELI-895131307,HKD,,,,,
ELI-895086531,HKD,,,,,
ELI-895136886,HKD,,,,,
ELI-895131295,HKD,,,,,
ELI-895138977,HKD,,,,,
ELI-895062709,HKD,,,,,
ELI-895086488,HKD,,,,,
ELI-895136884,HKD,,,,,
ELI-895055054,HKD,,,,,
ELI-895131803,HKD,,,,,
ELI-895131309,HKD,,,,,
ELI-895063018,HKD,,,,,
ELI-895062711,HKD,,,,,
ELI-895138883,HKD,,,,,
ELI-895063019,HKD,,,,,
ELI-895137131,HKD,,,,,
ELI-895131298,HKD,,,,,
ELI-895157122,JPY,,,,,
ELI-895157288,JPY,,,,,
ELI-895059737,JPY,,,,,
ELI-895052089,JPY,,,,,
ELI-895051994,JPY,,,,,
ELI-895157100,JPY,,,,,
ELI-895157287,JPY,,,,,
ELI-895059735,JPY,,,,,
ELI-895157101,JPY,,,,,
ELI-895157286,JPY,,,,,
ELI-895059736,JPY,,,,,
ELI-895052088,JPY,,,,,
ELI-895051993,JPY,,,,,
ELI-894420168,HKD,,,,,
ELI-894443899,HKD,,,,,
ELI-894447888,HKD,,,,,
ELI-894371711,HKD,,,,,
ELI-894447944,HKD,,,,,
ELI-894447892,HKD,,,,,
ELI-894447947,HKD,,,,,
ELI-894443903,HKD,,,,,
ELI-894447951,HKD,,,,,
ELI-894420197,HKD,,,,,
ELI-894371713,HKD,,,,,
ELI-894422125,HKD,,,,,
ELI-894422124,HKD,,,,,
ELI-894443900,HKD,,,,,
ELI-894372079,HKD,,,,,
ELI-894371712,HKD,,,,,
ELI-894447895,HKD,,,,,
ELI-894420177,HKD,,,,,
ELI-894372080,HKD,,,,,
ELI-894044314,HKD,,,,,
ELI-894058720,HKD,,,,,
ELI-894044850,HKD,,,,,
ELI-894083120,HKD,,,,,
ELI-894083121,HKD,,,,,
ELI-894047968,HKD,,,,,
ELI-894080425,HKD,,,,,
ELI-894047969,HKD,,,,,
ELI-894044849,HKD,,,,,
ELI-894058722,HKD,,,,,
ELI-894058721,HKD,,,,,
ELI-894047967,HKD,,,,,
ELI-894098537,HKD,,,,,
ELI-894044851,HKD,,,,,
ELI-894083122,HKD,,,,,
ELI-894044315,HKD,,,,,
ELI-894098538,HKD,,,,,
ELI-894044313,HKD,,,,,
ELI-894080426,HKD,,,,,
ELI-893387859,HKD,,,,,
ELI-893397993,HKD,,,,,
ELI-893387858,HKD,,,,,
ELI-893397741,HKD,,,,,
ELI-893397991,HKD,,,,,
ELI-893397742,HKD,,,,,
ELI-893387390,HKD,,,,,
ELI-893398688,HKD,,,,,
ELI-893398773,HKD,,,,,
ELI-893372660,JPY,,,,,
ELI-893380525,JPY,,,,,
ELI-893371838,JPY,,,,,
ELI-893387386,HKD,,,,,
ELI-893378859,JPY,,,,,
ELI-893398774,HKD,,,,,
ELI-893398689,HKD,,,,,
ELI-893365384,JPY,,,,,
ELI-893397992,HKD,,,,,
ELI-893397740,HKD,,,,,
ELI-893365385,JPY,,,,,
ELI-893365386,JPY,,,,,
ELI-893382719,HKD,,,,,
ELI-893372659,JPY,,,,,
ELI-893380524,JPY,,,,,
ELI-893371837,JPY,,,,,
ELI-893378714,JPY,,,,,
ELI-893382718,HKD,,,,,
ELI-892204503,HKD,,,,,
ELI-892204508,HKD,,,,,
ELI-892204509,HKD,,,,,
ELI-892277152,HKD,,,,,
ELI-892277151,HKD,,,,,
ELI-892276853,HKD,,,,,
ELI-892206709,HKD,,,,,
ELI-892200099,HKD,,,,,
ELI-892200100,HKD,,,,,
ELI-892206708,HKD,,,,,
ELI-892276854,HKD,,,,,
ELI-892204507,HKD,,,,,
ELI-892206522,JPY,,,,,
ELI-892204504,HKD,,,,,
ELI-892206514,JPY,,,,,
ELI-892206521,JPY,,,,,
ELI-892277155,HKD,,,,,
ELI-892206515,JPY,,,,,
ELI-892206707,HKD,,,,,
ELI-883100046,JPY,,,,,
ELI-883095198,JPY,,,,,
ELI-883098136,JPY,,,,,
ELI-883108610,HKD,,,,,
ELI-883157819,HKD,,,,,
ELI-957803050,HKD,,,,,
ELI-957803047,HKD,,,,,
ELI-957788209,HKD,,,,,
ELI-957788210,HKD,,,,,
ELI-950589856,KRW,,,,,
ELI-950597795,KRW,,,,,
ELI-950597797,KRW,,,,,
ELI-950589180,KRW,,,,,
ELI-950659150,KRW,,,,,
ELI-950663319,KRW,,,,,
ELI-950597798,KRW,,,,,
ELI-950667614,KRW,,,,,
ELI-950659146,KRW,,,,,
ELI-950603279,KRW,,,,,
ELI-950667613,KRW,,,,,
ELI-950659149,KRW,,,,,
ELI-950659148,KRW,,,,,
ELI-947072489,HKD,,,,,
ELI-947072487,HKD,,,,,
ELI-947072488,HKD,,,,,
ELI-946799229,HKD,,,,,
ELI-946799228,HKD,,,,,
ELI-945739703,HKD,,,,,
ELI-945653370,HKD,,,,,
ELI-943018058,HKD,,,,,
ELI-932892618,HKD,,,,,
ELI-928330461,HKD,,,,,
ELI-926599109,KRW,,,,,
ELI-920817582,HKD,,,,,
ELI-909761172,HKD,,,,,
ELI-888826197,HKD,,,,,
ELI-888755097,HKD,,,,,
ELI-888755098,HKD,,,,,
ELI-886236792,HKD,,,,,
ELI-883108611,HKD,,,,,
ELI-883095199,JPY,,,,,
ELI-883098137,JPY,,,,,
ELI-883108612,HKD,,,,,
ELI-856613397,HKD,,,,,
ELI-856613398,HKD,,,,,
ELI-854786188,JPY,,,,,
ELI-854786189,JPY,,,,,
ELI-854418054,HKD,,,,,
ELI-854410336,HKD,,,,,
ELI-854411159,HKD,,,,,
ELI-854411157,HKD,,,,,
ELI-854418055,HKD,,,,,
ELI-854410337,HKD,,,,,
ELI-854411160,HKD,,,,,
ELI-853741936,HKD,,,,,
ELI-853744700,HKD,,,,,
ELI-853741274,HKD,,,,,
ELI-853741937,HKD,,,,,
ELI-853427061,HKD,,,,,
ELI-853458511,HKD,,,,,
ELI-853505834,JPY,,,,,
ELI-853458580,HKD,,,,,
ELI-853427062,HKD,,,,,
ELI-852212463,JPY,,,,,
ELI-852212462,JPY,,,,,
ELI-852149414,HKD,,,,,
ELI-852111696,HKD,,,,,
ELI-852111436,HKD,,,,,
ELI-852149415,HKD,,,,,
ELI-852111697,HKD,,,,,
ELI-852118475,HKD,,,,,
ELI-851515181,KRW,,,,,
ELI-851110337,HKD,,,,,
ELI-851119624,HKD,,,,,
ELI-851110340,HKD,,,,,
ELI-851051376,JPY,,,,,
ELI-851055178,JPY,,,,,
ELI-851149962,JPY,,,,,
ELI-851055177,JPY,,,,,
ELI-851051375,JPY,,,,,
ELI-847164974,HKD,,,,,
ELI-847136383,HKD,,,,,
ELI-847137513,HKD,,,,,
ELI-847137449,HKD,,,,,
ELI-847147223,HKD,,,,,
ELI-847151679,HKD,,,,,
ELI-847164984,HKD,,,,,
ELI-847138825,HKD,,,,,
ELI-847147224,HKD,,,,,
ELI-847136384,HKD,,,,,
ELI-847137514,HKD,,,,,
ELI-847151712,HKD,,,,,
ELI-847137450,HKD,,,,,
ELI-847153152,HKD,,,,,
ELI-846105810,JPY,,,,,
ELI-846098140,JPY,,,,,
ELI-846105807,JPY,,,,,
